PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",2,0.046875,0.2,2,SC/Paris 2123,0.6796763383735186,,2
45,1,3,"Devaney, Miss. Margaret Delia",2,0.296875,0.0,0,330958,0.12879771148344912,,3
50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",2,0.28125,0.2,0,349237,0.29096853289742547,,1
51,0,3,"Panula, Master. Juha Niilo",1,0.109375,0.8,1,3101295,0.6487535758071108,,1
52,0,3,"Nosworthy, Mr. Richard Cater",1,0.328125,0.0,0,A/4. 39886,0.1275030649775235,,1
54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",2,0.453125,0.2,0,2926,0.42501021659174504,,1
57,1,2,"Rugg, Miss. Emily",2,0.328125,0.0,0,C.A. 31026,0.17163874131589701,,1
58,0,3,"Novel, Mr. Mansouer",1,0.4453125,0.0,0,2697,0.1181724560686555,,2
59,1,2,"West, Miss. Constance Mirium",2,0.078125,0.2,2,C.A. 34651,0.4536166734777278,,1
60,0,3,"Goodwin, Master. William Frederick",1,0.171875,1.0,2,CA 2144,0.76665304454434,,1
61,0,3,"Sirayanian, Mr. Orsen",1,0.34375,0.0,0,2669,0.1181724560686555,,2
64,0,3,"Skoog, Master. Harald",1,0.0625,0.6,2,347088,0.45606865549652637,,1
67,1,2,"Nye, Mrs. (Elizabeth Ramell)",2,0.453125,0.0,0,C.A. 29395,0.17163874131589701,F33,1
68,0,3,"Crease, Mr. Ernest James",1,0.296875,0.0,0,S.P. 3464,0.1333600326930936,,1
69,1,3,"Andersson, Miss. Erna Alexandra",2,0.265625,0.8,2,3101281,0.12954638332652227,,1
70,0,3,"Kink, Mr. Vincenz",1,0.40625,0.4,0,315151,0.14160196158561503,,1
71,0,2,"Jenkin, Mr. Stephen Curnow",1,0.5,0.0,0,C.A. 33111,0.17163874131589701,,1
72,0,3,"Goodwin, Miss. Lillian Amy",2,0.25,1.0,2,CA 2144,0.76665304454434,,1
74,0,3,"Chronopoulos, Mr. Apostolos",1,0.40625,0.2,0,2680,0.23627625664078464,,2
75,1,3,"Bing, Mr. Lee",1,0.5,0.0,0,1601,0.9235112382509196,,1
76,0,3,"Moen, Mr. Sigurd Hansen",1,0.390625,0.0,0,348123,0.12505108295872497,F G73,1
79,1,2,"Caldwell, Master. Alden Gates",1,0.01296875,0.0,2,248738,0.47404985696771557,,1
80,1,3,"Dowdell, Miss. Elizabeth",2,0.46875,0.0,0,364516,0.20392317123007764,,1
81,0,3,"Waelens, Mr. Achille",1,0.34375,0.0,0,345767,0.14711892112791172,,1
82,1,3,"Sheerlinck, Mr. Jan Baptist",1,0.453125,0.0,0,345779,0.15529219452390683,,1
84,0,1,"Carrau, Mr. Francisco M",1,0.4375,0.0,0,113059,0.7699223539027381,,1
85,1,2,"Ilett, Miss. Bertha",2,0.265625,0.0,0,SO/C 14885,0.17163874131589701,,1
86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",2,0.515625,0.6,0,3101278,0.25909276665304454,,1
90,0,3,"Celotti, Mr. Francesco",1,0.375,0.0,0,343275,0.13158970167552106,,1
91,0,3,"Christmann, Mr. Emil",1,0.453125,0.0,0,343276,0.13158970167552106,,1
92,0,3,"Andreasson, Mr. Paul Edvin",1,0.3125,0.0,0,347466,0.12838904781364938,,1
93,0,1,"Chaffee, Mr. Herbert Fuller",1,0.71875,0.2,0,W.E.P. 5734,1.0,E31,1
94,0,3,"Dean, Mr. Bertram Frank",1,0.40625,0.2,2,C.A. 2315,0.3363302002451982,,1
95,0,3,"Coxon, Mr. Daniel",1,0.921875,0.0,0,364500,0.11851246424192889,,1
99,1,2,"Doling, Mrs. John T (Ada Julia Bone)",2,0.53125,0.0,1,231919,0.37597057621577445,,1
100,0,2,"Kantor, Mr. Sinai",1,0.53125,0.2,0,244367,0.42501021659174504,,1
101,0,3,"Petranec, Miss. Matilda",2,0.4375,0.0,0,349245,0.12906906416019617,,1
104,0,3,"Johansson, Mr. Gustaf Joel",1,0.515625,0.0,0,7540,0.14146628524724153,,1
105,0,3,"Gustafsson, Mr. Anders Vilhelm",1,0.578125,0.4,0,3101276,0.12954638332652227,,1
106,0,3,"Mionoff, Mr. Stoytcho",1,0.4375,0.0,0,349207,0.12906906416019617,,1
107,1,3,"Salkjelsvik, Miss. Anna Kristine",2,0.328125,0.0,0,343120,0.12505108295872497,,1
109,0,3,"Rekic, Mr. Tido",1,0.59375,0.0,0,349249,0.12906906416019617,,1
111,0,1,"Porter, Mr. Walter Chamberlain",1,0.734375,0.0,0,110465,0.8500204331834901,C110,1
112,0,3,"Zabour, Miss. Hileni",2,0.2265625,0.2,0,2665,0.23627625664078464,,2
113,0,3,"Barton, Mr. David John",1,0.34375,0.0,0,324669,0.13158970167552106,,1
114,0,3,"Jussila, Miss. Katriina",2,0.3125,0.2,0,4136,0.16060482223130362,,1
115,0,3,"Attalah, Miss. Malake",2,0.265625,0.0,0,2627,0.2363432774826318,,2
116,0,3,"Pekoniemi, Mr. Edvard",1,0.328125,0.0,0,STON/O 2. 3101294,0.12954638332652227,,1
118,0,2,"Turpin, Mr. William John Robert",1,0.453125,0.2,0,11668,0.34327748263179403,,1
120,0,3,"Andersson, Miss. Ellis Anna Maria",2,0.03125,0.8,2,347082,0.5112382509194933,,1
123,0,2,"Nasser, Mr. Nicholas",1,0.5078125,0.2,0,237736,0.49155373927257867,,2
124,1,2,"Webber, Miss. Susan",2,0.5078125,0.0,0,27267,0.21250510829587252,E101,1
126,1,3,"Nicola-Yarred, Master. Elias",1,0.1875,0.2,0,2651,0.18376297507151615,,2
128,1,3,"Madsen, Mr. Fridtjof Arne",1,0.375,0.0,0,C 17369,0.11674213322435636,,1
130,0,3,"Ekstrom, Mr. Johan",1,0.703125,0.0,0,347061,0.11401716387413159,,1
131,0,3,"Drazenoic, Mr. Jozef",1,0.515625,0.0,0,349241,0.12906906416019617,,2
132,0,3,"Coelho, Mr. Domingos Fernandeo",1,0.3125,0.0,0,SOTON/O.Q. 3101307,0.11524315488353086,,1
133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",2,0.734375,0.2,0,A/5. 3337,0.23702492848385778,,1
134,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",2,0.453125,0.2,0,228414,0.42501021659174504,,1
135,0,2,"Sobey, Mr. Samuel James Hayden",1,0.390625,0.0,0,C.A. 29178,0.21250510829587252,,1
136,0,2,"Richard, Mr. Emile",1,0.359375,0.0,0,SC/PARIS 2133,0.24594687372292603,,2
137,1,1,"Newsom, Miss. Helen Monypeny",2,0.296875,0.0,2,11752,0.42964119329791584,D47,1
138,0,1,"Futrelle, Mr. Jacques Heath",1,0.578125,0.2,0,113803,0.8680016346546793,C123,1
139,0,3,"Osen, Mr. Olaf Elon",1,0.25,0.0,0,7534,0.150661217817736,,1
142,1,3,"Nysten, Miss. Anna Sofia",2,0.34375,0.0,0,347081,0.12668573763792398,,1
143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",2,0.375,0.2,0,STON/O2. 3101279,0.25909276665304454,,1
144,0,3,"Burke, Mr. Jeremiah",1,0.296875,0.0,0,365222,0.1103391908459338,,3
145,0,2,"Andrew, Mr. Edgardo Samuel",1,0.28125,0.0,0,231945,0.18798528810788723,,1
146,0,2,"Nicholls, Mr. Joseph Charles",1,0.296875,0.2,1,C.A. 33112,0.6007355946056396,,1
147,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",1,0.421875,0.0,0,350043,0.12743440948099713,,1
148,0,3,"Ford, Miss. Robina Maggie ""Ruby""",2,0.140625,0.4,2,W./C. 6608,0.5619125459746629,,1
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",1,0.5703125,0.0,2,230080,0.42501021659174504,F2,1
150,0,2,"Byles, Rev. Thomas Roussel Davids",1,0.65625,0.0,0,244310,0.21250510829587252,,1
151,0,2,"Bateman, Rev. Robert James",1,0.796875,0.0,0,S.O.P. 1166,0.20474049856967716,,1
153,0,3,"Meo, Mr. Alfonzo",1,0.8671875,0.0,0,A.5. 11206,0.13158970167552106,,1
154,0,3,"van Billiard, Mr. Austin Blyler",1,0.6328125,0.0,2,A/5. 851,0.23702492848385778,,1
157,1,3,"Gilnagh, Miss. Katherine ""Katie""",2,0.25,0.0,0,35851,0.12641275030649776,,3
158,0,3,"Corn, Mr. Harry",1,0.46875,0.0,0,SOTON/OQ 392090,0.13158970167552106,,1
161,0,3,"Cribb, Mr. John Hatfield",1,0.6875,0.0,1,371362,0.2631794033510421,,1
162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",2,0.625,0.0,0,C.A. 33595,0.25745811197384555,,1
163,0,3,"Bengtsson, Mr. John Viktor",1,0.40625,0.0,0,347068,0.12709440130772376,,1
164,0,3,"Calic, Mr. Jovo",1,0.265625,0.0,0,315093,0.14160196158561503,,1
165,0,3,"Panula, Master. Eino Viljami",1,0.015625,0.8,1,3101295,0.6487535758071108,,1
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",1,0.140625,0.0,2,363291,0.33551287290559867,,1
170,0,3,"Ling, Mr. Lee",1,0.4375,0.0,0,1601,0.9235112382509196,,1
171,0,1,"Van der hoef, Mr. Wyckoff",1,0.953125,0.0,0,111240,0.5476093175316714,B19,1
172,0,3,"Rice, Master. Arthur",1,0.0625,0.8,1,382652,0.47609317531671436,,3
173,1,3,"Johnson, Miss. Eleanor Ileen",2,0.015625,0.2,1,347742,0.1819910093992644,,1
174,0,3,"Sivola, Mr. Antti Wilhelm",1,0.328125,0.0,0,STON/O 2. 3101280,0.12954638332652227,,1
175,0,1,"Smith, Mr. James Clinch",1,0.875,0.0,0,17764,0.5017703310175725,A7,2
176,0,3,"Klasen, Mr. Klas Albin",1,0.28125,0.2,1,350404,0.12838904781364938,,1
178,0,1,"Isham, Miss. Ann Elizabeth",2,0.78125,0.0,0,PC 17595,0.46935022476501836,C49,2
179,0,2,"Hale, Mr. Reginald",1,0.46875,0.0,0,250653,0.21250510829587252,,1
180,0,3,"Leonard, Mr. Lionel",1,0.5625,0.0,0,LINE,0.0,,1
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",1,0.140625,0.8,2,347077,0.5130772374335921,,1
184,1,2,"Becker, Master. Richard F",1,0.015625,0.4,1,230136,0.6375153248876175,F4,1
185,1,3,"Kink-Heilmann, Miss. Luise Gretchen",2,0.0625,0.0,2,315153,0.360032693093584,,1
188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",1,0.703125,0.0,0,111428,0.43400081732733964,,1
189,0,3,"Bourke, Mr. John",1,0.625,0.2,1,364849,0.25337147527584797,,3
190,0,3,"Turcin, Mr. Stjepan",1,0.5625,0.0,0,349247,0.12906906416019617,,1
191,1,2,"Pinsky, Mrs. (Rosa)",2,0.5,0.0,0,234604,0.21250510829587252,,1
192,0,2,"Carbines, Mr. William",1,0.296875,0.0,0,28424,0.21250510829587252,,1
193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",2,0.296875,0.2,0,350046,0.12838904781364938,,1
194,1,2,"Navratil, Master. Michel M",1,0.046875,0.2,1,230080,0.42501021659174504,F2,1
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",2,0.6875,0.0,0,PC 17610,0.45313935431140173,B4,2
198,0,3,"Olsen, Mr. Karl Siegwart Andreas",1,0.65625,0.0,1,4579,0.13737964854924398,,1
200,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",2,0.375,0.0,0,248747,0.21250510829587252,,1
201,0,3,"Vande Walle, Mr. Nestor Cyriel",1,0.4375,0.0,0,345770,0.15529219452390683,,1
203,0,3,"Johanson, Mr. Jakob Alfred",1,0.53125,0.0,0,3101264,0.1061838986514099,,1
204,0,3,"Youseff, Mr. Gerious",1,0.7109375,0.0,0,2628,0.11810380057212913,,2
205,1,3,"Cohen, Mr. Gurshon ""Gus""",1,0.28125,0.0,0,A/5 3540,0.13158970167552106,,1
206,0,3,"Strom, Miss. Telma Matilda",2,0.03125,0.0,1,347054,0.1710257458111974,G6,1
207,0,3,"Backstrom, Mr. Karl Alfred",1,0.5,0.2,0,3101278,0.25909276665304454,,1
208,1,3,"Albimona, Mr. Nassef Cassem",1,0.40625,0.0,0,2699,0.30711074785451575,,2
209,1,3,"Carr, Miss. Helen ""Ellen""",2,0.25,0.0,0,367231,0.12668573763792398,,3
210,1,1,"Blank, Mr. Henry",1,0.625,0.0,0,112277,0.5067429505516959,A31,2
211,0,3,"Ali, Mr. Ahmed",1,0.375,0.0,0,SOTON/O.Q. 3101311,0.11524315488353086,,1
212,1,2,"Cameron, Miss. Clear Annie",2,0.546875,0.0,0,F.C.C. 13528,0.34327748263179403,,1
213,0,3,"Perkin, Mr. John Henry",1,0.34375,0.0,0,A/5 21174,0.11851246424192889,,1
214,0,2,"Givard, Mr. Hans Kristensen",1,0.46875,0.0,0,250646,0.21250510829587252,,1
217,1,3,"Honkanen, Miss. Eliina",2,0.421875,0.0,0,STON/O2. 3101283,0.12954638332652227,,1
218,0,2,"Jacobsohn, Mr. Sidney Samuel",1,0.65625,0.2,0,243847,0.4413567633837352,,1
220,0,2,"Harris, Mr. Walter",1,0.46875,0.0,0,W/C 14208,0.17163874131589701,,1
221,1,3,"Sunderland, Mr. Victor Francis",1,0.25,0.0,0,SOTON/OQ 392089,0.13158970167552106,,1
222,0,2,"Bracken, Mr. James H",1,0.421875,0.0,0,220367,0.21250510829587252,,1
223,0,3,"Green, Mr. George Henry",1,0.796875,0.0,0,21440,0.13158970167552106,,1
226,0,3,"Berglund, Mr. Karl Ivar Sven",1,0.34375,0.0,0,PP 4348,0.1528402125051083,,1
227,1,2,"Mellors, Mr. William John",1,0.296875,0.0,0,SW/PP 751,0.17163874131589701,,1
228,0,3,"Lovell, Mr. John Hall (""Henry"")",1,0.3203125,0.0,0,A/5 21173,0.11851246424192889,,1
229,0,2,"Fahlstrom, Mr. Arne Jonas",1,0.28125,0.0,0,236171,0.21250510829587252,,1
232,0,3,"Larsson, Mr. Bengt Edvin",1,0.453125,0.0,0,347067,0.12709440130772376,,1
233,0,2,"Sjostedt, Mr. Ernst Adolf",1,0.921875,0.0,0,237442,0.2206783816918676,,1
234,1,3,"Asplund, Miss. Lillian Gertrud",2,0.078125,0.8,2,347077,0.5130772374335921,,1
235,0,2,"Leyson, Mr. Robert William Norman",1,0.375,0.0,0,C.A. 29566,0.17163874131589701,,1
237,0,2,"Hold, Mr. Stephen",1,0.6875,0.2,0,26707,0.42501021659174504,,1
238,1,2,"Collyer, Miss. Marjorie ""Lottie""",2,0.125,0.0,2,C.A. 31921,0.42909685328974256,,1
239,0,2,"Pengelly, Mr. Frederick William",1,0.296875,0.0,0,28665,0.17163874131589701,,1
240,0,2,"Hunt, Mr. George Henry",1,0.515625,0.0,0,SCO/W 1585,0.20065386187167963,,1
243,0,2,"Coleridge, Mr. Reginald Charles",1,0.453125,0.0,0,W./C. 14263,0.17163874131589701,,1
244,0,3,"Maenpaa, Mr. Matti Alexanteri",1,0.34375,0.0,0,STON/O 2. 3101275,0.11646914589293013,,1
245,0,3,"Attalah, Mr. Sleiman",1,0.46875,0.0,0,2694,0.11810380057212913,,2
247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",2,0.390625,0.0,0,347071,0.12709440130772376,,1
248,1,2,"Hamalainen, Mrs. William (Anna)",2,0.375,0.0,2,250649,0.23702492848385778,,1
249,1,1,"Beckwith, Mr. Richard Leonard",1,0.578125,0.2,1,11751,0.859079689415611,D35,1
250,0,2,"Carter, Rev. Ernest Courtenay",1,0.84375,0.2,0,244252,0.42501021659174504,,1
252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",2,0.453125,0.2,1,347054,0.1710257458111974,G6,1
253,0,1,"Stead, Mr. William Thomas",1,0.96875,0.0,0,113514,0.43400081732733964,C87,1
254,0,3,"Lobb, Mr. William Arthur",1,0.46875,0.2,0,A/5. 3336,0.2631794033510421,,1
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",2,0.640625,0.0,2,370129,0.3304045770331018,,1
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",2,0.453125,0.0,2,2650,0.24921618308132407,,2
260,1,2,"Parrish, Mrs. (Lutie Davis)",2,0.78125,0.0,1,230433,0.42501021659174504,,1
262,1,3,"Asplund, Master. Edvin Rojj Felix",1,0.046875,0.8,2,347077,0.5130772374335921,,1
264,0,1,"Harrison, Mr. William",1,0.625,0.0,0,112059,0.0,B94,1
266,0,2,"Reeves, Mr. David",1,0.5625,0.0,0,C.A. 17248,0.17163874131589701,,1
267,0,3,"Panula, Mr. Ernesti Arvid",1,0.25,0.8,1,3101295,0.6487535758071108,,1
268,1,3,"Persson, Mr. Ernst Ulrik",1,0.390625,0.2,0,347083,0.12709440130772376,,1
272,1,3,"Tornquist, Mr. William Henry",1,0.390625,0.0,0,LINE,0.0,,1
273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",2,0.640625,0.0,1,250644,0.31875766244380876,,1
274,0,1,"Natsch, Mr. Charles H",1,0.578125,0.0,1,PC 17596,0.4854924397221087,C118,2
277,0,3,"Lindblom, Miss. Augusta Charlotta",2,0.703125,0.0,0,347073,0.12668573763792398,,1
279,0,3,"Rice, Master. Eric",1,0.109375,0.8,1,382652,0.47609317531671436,,3
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",2,0.546875,0.2,1,C.A. 2673,0.3310175725378014,,1
282,0,3,"Olsson, Mr. Nils Johan Goransson",1,0.4375,0.0,0,347464,0.12838904781364938,,1
283,0,3,"de Pelsmaeker, Mr. Alfons",1,0.25,0.0,0,345778,0.15529219452390683,,1
284,1,3,"Dorking, Mr. Edward Arthur",1,0.296875,0.0,0,A/5. 10482,0.13158970167552106,,1
286,0,3,"Stankovic, Mr. Ivan",1,0.515625,0.0,0,349239,0.14160196158561503,,2
287,1,3,"de Mulder, Mr. Theodore",1,0.46875,0.0,0,345774,0.15529219452390683,,1
288,0,3,"Naidenoff, Mr. Penko",1,0.34375,0.0,0,349206,0.12906906416019617,,1
289,1,2,"Hosono, Mr. Masabumi",1,0.65625,0.0,0,237798,0.21250510829587252,,1
290,1,3,"Connolly, Miss. Kate",2,0.34375,0.0,0,370373,0.12668573763792398,,3
293,0,2,"Levy, Mr. Rene Jacques",1,0.5625,0.0,0,SC/Paris 2163,0.21046178994687373,D,2
294,0,3,"Haas, Miss. Aloisia",2,0.375,0.0,0,349236,0.1446669391091132,,1
295,0,3,"Mineff, Mr. Ivan",1,0.375,0.0,0,349233,0.12906906416019617,,1
297,0,3,"Hanna, Mr. Mansour",1,0.3671875,0.0,0,2693,0.1181724560686555,,2
303,0,3,"Johnson, Mr. William Cahoone Jr",1,0.296875,0.0,0,LINE,0.0,,1
309,0,2,"Abelson, Mr. Samuel",1,0.46875,0.2,0,P/PP 3381,0.3923171230077646,,2
310,1,1,"Francatelli, Miss. Laura Mabel",2,0.46875,0.0,0,PC 17485,0.9305958316305681,E36,2
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",2,0.40625,0.2,1,250651,0.42501021659174504,,1
314,0,3,"Hendekovic, Mr. Ignjac",1,0.4375,0.0,0,349243,0.12906906416019617,,1
315,0,2,"Hart, Mr. Benjamin",1,0.671875,0.2,1,F.C.C. 13529,0.42909685328974256,,1
316,1,3,"Nilsson, Miss. Helmina Josefina",2,0.40625,0.0,0,347470,0.12838904781364938,,1
317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",2,0.375,0.2,0,244367,0.42501021659174504,,1
318,0,2,"Moraweck, Dr. Ernest",1,0.84375,0.0,0,29011,0.2288516550878627,,1
321,0,3,"Dennis, Mr. Samuel",1,0.34375,0.0,0,A/5 21172,0.11851246424192889,,1
322,0,3,"Danoff, Mr. Yoto",1,0.421875,0.0,0,349219,0.12906906416019617,,1
323,1,2,"Slayter, Miss. Hilda Mary",2,0.46875,0.0,0,234818,0.20187985288107888,,3
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",2,0.34375,0.2,1,248738,0.47404985696771557,,1
327,0,3,"Nysveen, Mr. Johan Hansen",1,0.953125,0.0,0,345364,0.10196158561503882,,1
328,1,2,"Ball, Mrs. (Ada E Hall)",2,0.5625,0.0,0,28551,0.21250510829587252,D,1
329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",2,0.484375,0.2,1,363291,0.33551287290559867,,1
330,1,1,"Hippach, Miss. Jean Gertrude",2,0.25,0.0,1,111361,0.9477597057621577,B18,2
332,0,1,"Partner, Mr. Austen",1,0.7109375,0.0,0,113043,0.4658765835717205,C124,1
334,0,3,"Vander Planke, Mr. Leo Edmondus",1,0.25,0.4,0,345764,0.29423784225582345,,1
339,1,3,"Dahl, Mr. Karl Edwart",1,0.703125,0.0,0,7598,0.13158970167552106,,1
340,0,1,"Blackwell, Mr. Stephen Weart",1,0.703125,0.0,0,113784,0.5803024111156518,T,1
341,1,2,"Navratil, Master. Edmond Roger",1,0.03125,0.2,1,230080,0.42501021659174504,F2,1
343,0,2,"Collander, Mr. Erik Gustaf",1,0.4375,0.0,0,248740,0.21250510829587252,,1
344,0,2,"Sedgwick, Mr. Charles Frederick Waddington",1,0.390625,0.0,0,244361,0.21250510829587252,,1
345,0,2,"Fox, Mr. Stanley Hubert",1,0.5625,0.0,0,229236,0.21250510829587252,,1
346,1,2,"Brown, Miss. Amelia ""Mildred""",2,0.375,0.0,0,248733,0.21250510829587252,F33,1
347,1,2,"Smith, Miss. Marion Elsie",2,0.625,0.0,0,31418,0.21250510829587252,,1
349,1,3,"Coutts, Master. William Loch ""William""",1,0.046875,0.2,1,C.A. 37671,0.2599100939926441,,1
350,0,3,"Dimic, Mr. Jovan",1,0.65625,0.0,0,315088,0.14160196158561503,,1
351,0,3,"Odahl, Mr. Nils Martin",1,0.359375,0.0,0,7267,0.15079689415610953,,1
353,0,3,"Elias, Mr. Tannous",1,0.234375,0.2,1,2695,0.1181724560686555,,2
354,0,3,"Arnold-Franchi, Mr. Josef",1,0.390625,0.2,0,349237,0.29096853289742547,,1
356,0,3,"Vanden Steen, Mr. Leo Peter",1,0.4375,0.0,0,345783,0.15529219452390683,,1
357,1,1,"Bowerman, Miss. Elsie Edith",2,0.34375,0.0,1,113505,0.8990600735594606,E33,1
358,0,2,"Funk, Miss. Annie Clemmer",2,0.59375,0.0,0,237671,0.21250510829587252,,1
362,0,2,"del Carlo, Mr. Sebastiano",1,0.453125,0.2,0,SC/PARIS 2167,0.45313935431140173,,2
363,0,3,"Barbara, Mrs. (Catherine David)",2,0.703125,0.0,1,2691,0.23627625664078464,,2
364,0,3,"Asim, Mr. Adola",1,0.546875,0.0,0,SOTON/O.Q. 3101310,0.11524315488353086,,1
366,0,3,"Adahl, Mr. Mauritz Nils Martin",1,0.46875,0.0,0,C 7076,0.11851246424192889,,1
371,1,1,"Harder, Mr. George Achilles",1,0.390625,0.2,0,11765,0.9062803432774826,E50,2
372,0,3,"Wiklund, Mr. Jakob Alfred",1,0.28125,0.2,0,3101267,0.1061838986514099,,1
373,0,3,"Beavan, Mr. William Thomas",1,0.296875,0.0,0,323951,0.13158970167552106,,1
375,0,3,"Palsson, Miss. Stina Viola",2,0.046875,0.6,1,349909,0.3445034736411933,,1
377,1,3,"Landergren, Miss. Aurora Adelia",2,0.34375,0.0,0,C 7077,0.11851246424192889,,1
379,0,3,"Betros, Mr. Tannous",1,0.3125,0.0,0,2648,0.06559051900286066,,2
380,0,3,"Gustafsson, Mr. Karl Gideon",1,0.296875,0.0,0,347069,0.12709440130772376,,1
382,1,3,"Nakid, Miss. Maria (""Mary"")",2,0.015625,0.0,2,2653,0.257322435635472,,2
383,0,3,"Tikkanen, Mr. Juho",1,0.5,0.0,0,STON/O 2. 3101293,0.12954638332652227,,1
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",2,0.546875,0.2,0,113789,0.8500204331834901,,1
387,0,3,"Goodwin, Master. Sidney Leonard",1,0.015625,1.0,2,CA 2144,0.76665304454434,,1
388,1,2,"Buss, Miss. Kate",2,0.5625,0.0,0,27849,0.21250510829587252,,1
390,1,2,"Lehmann, Miss. Bertha",2,0.265625,0.0,0,SC 1748,0.1961585615038823,,2
392,1,3,"Jansson, Mr. Carl Olof",1,0.328125,0.0,0,350034,0.12743440948099713,,1
